lon,lat
-39.6,-10.3
-39.6,-9.8
-39.1,-16.3
-39.1,-15.8
-39.1,-15.3
-39.1,-14.8
-39.1,-14.3
-39.1,-13.8
-39.1,-13.3
-39.1,-12.8
-39.1,-12.3
-39.1,-11.8
-39.1,-11.3
-39.1,-10.8
-39.1,-10.3
-39.1,-9.8
-38.6,-12.3
-38.6,-11.8
-38.6,-11.3
-38.6,-10.8
-38.6,-10.3
-38.6,-9.8
-38.1,-12.3
-38.1,-11.8
-38.1,-11.3
-38.1,-10.8
-38.1,-10.3
-37.6,-11.8
-37.6,-11.3
-37.6,-10.8
-37.6,-10.3
-37.1,-10.8
-37.1,-10.3
-52.6,1.2
-52.6,1.7
-52.6,2.2
-52.1,0.699997
-52.1,1.2
-52.1,1.7
-52.1,2.2
-52.1,2.7
-52.1,3.2
-51.6,0.699997
-51.6,1.2
-51.6,1.7
-51.6,2.2
-51.6,2.7
-51.6,3.2
-51.6,3.7
-51.1,0.699997
-51.1,1.2
-51.1,1.7
-51.1,2.2
-51.1,2.7
-51.1,3.2
-50.6,1.2
-50.6,1.7
-50.1,1.2
-49.6,-2.8
-49.1,-4.3
-49.1,-3.8
-49.1,-3.3
-49.1,-2.8
-49.1,-2.3
-48.6,-4.8
-48.6,-4.3
-48.6,-3.8
-48.6,-3.3
-48.6,-2.8
-48.6,-2.3
-48.6,-1.8
-48.1,-4.8
-48.1,-4.3
-48.1,-3.8
-48.1,-3.3
-48.1,-2.8
-48.1,-2.3
-48.1,-1.8
-48.1,-1.3
-48.1,-0.8
-47.6,-4.8
-47.6,-4.3
-47.6,-3.8
-47.6,-3.3
-47.6,-2.8
-47.6,-2.3
-47.6,-1.8
-47.6,-1.3
-47.6,-0.8
-47.1,-5.3
-47.1,-4.8
-47.1,-4.3
-47.1,-3.8
-47.1,-3.3
-47.1,-2.8
-47.1,-2.3
-47.1,-1.8
-47.1,-1.3
-47.1,-0.8
-46.6,-9.3
-46.6,-8.8
-46.6,-7.3
-46.6,-6.3
-46.6,-5.8
-46.6,-5.3
-46.6,-4.8
-46.6,-4.3
-46.6,-3.8
-46.6,-3.3
-46.6,-2.8
-46.6,-2.3
-46.6,-1.8
-46.6,-1.3
-46.1,-9.8
-46.1,-9.3
-46.1,-8.8
-46.1,-8.3
-46.1,-7.8
-46.1,-7.3
-46.1,-6.8
-46.1,-6.3
-46.1,-5.8
-46.1,-5.3
-46.1,-4.8
-46.1,-4.3
-46.1,-3.8
-46.1,-3.3
-46.1,-2.8
-46.1,-2.3
-46.1,-1.8
-46.1,-1.3
-45.6,-9.8
-45.6,-9.3
-45.6,-8.8
-45.6,-8.3
-45.6,-7.8
-45.6,-7.3
-45.6,-6.8
-45.6,-6.3
-45.6,-5.8
-45.6,-5.3
-45.6,-4.8
-45.6,-4.3
-45.6,-3.8
-45.6,-3.3
-45.6,-2.8
-45.6,-2.3
-45.6,-1.8
-45.1,-10.8
-45.1,-10.3
-45.1,-9.8
-45.1,-9.3
-45.1,-8.8
-45.1,-8.3
-45.1,-7.8
-45.1,-7.3
-45.1,-6.8
-45.1,-6.3
-45.1,-5.8
-45.1,-5.3
-45.1,-4.8
-45.1,-4.3
-45.1,-3.8
-45.1,-3.3
-45.1,-2.8
-45.1,-2.3
-45.1,-1.8
-44.6,-10.3
-44.6,-9.8
-44.6,-9.3
-44.6,-8.8
-44.6,-8.3
-44.6,-7.8
-44.6,-7.3
-44.6,-6.8
-44.6,-6.3
-44.6,-5.8
-44.6,-5.3
-44.6,-4.8
-44.6,-4.3
-44.6,-3.8
-44.6,-3.3
-44.6,-2.3
-44.1,-10.3
-44.1,-9.8
-44.1,-9.3
-44.1,-8.8
-44.1,-8.3
-44.1,-7.8
-44.1,-7.3
-44.1,-6.8
-44.1,-6.3
-44.1,-5.8
-44.1,-5.3
-44.1,-4.8
-44.1,-4.3
-44.1,-3.8
-44.1,-3.3
-44.1,-2.8
-43.6,-8.8
-43.6,-8.3
-43.6,-7.8
-43.6,-7.3
-43.6,-6.8
-43.6,-6.3
-43.6,-5.8
-43.6,-5.3
-43.6,-4.8
-43.6,-4.3
-43.6,-3.8
-43.6,-3.3
-43.6,-2.8
-43.6,-9.3
-43.1,-9.3
-43.1,-8.8
-43.1,-8.3
-43.1,-7.8
-43.1,-7.3
-43.1,-6.8
-43.1,-6.3
-43.1,-5.8
-43.1,-5.3
-43.1,-4.8
-43.1,-4.3
-43.1,-3.8
-43.1,-3.3
-43.1,-2.8
-42.6,-9.3
-42.6,-8.8
-42.6,-8.3
-42.6,-7.8
-42.6,-7.3
-42.6,-6.8
-42.6,-6.3
-42.6,-5.8
-42.6,-5.3
-42.6,-4.8
-42.6,-4.3
-42.6,-3.8
-42.6,-3.3
-42.6,-2.8
-42.1,-8.8
-42.1,-8.3
-42.1,-7.8
-42.1,-7.3
-42.1,-6.8
-42.1,-6.3
-42.1,-5.8
-42.1,-5.3
-42.1,-4.8
-42.1,-4.3
-42.1,-3.8
-42.1,-3.3
-42.1,-2.8
-41.6,-8.8
-41.6,-8.3
-41.6,-7.8
-41.6,-7.3
-41.6,-6.8
-41.6,-6.3
-41.6,-5.8
-41.6,-5.3
-41.6,-4.8
-41.6,-4.3
-41.6,-3.8
-41.6,-3.3
-41.1,-8.3
-41.1,-7.8
-41.1,-7.3
-41.1,-6.8
-41.1,-6.3
-41.1,-5.8
-41.1,-5.3
-41.1,-4.8
-41.1,-4.3
-41.1,-3.8
-41.1,-3.3
-40.6,-7.8
-40.6,-7.3
-40.6,-6.8
-40.6,-6.3
-40.6,-5.8
-40.6,-5.3
-40.6,-4.8
-40.6,-4.3
-40.6,-3.8
-40.6,-3.3
-40.1,-7.3
-40.1,-6.8
-40.1,-6.3
-40.1,-5.8
-40.1,-5.3
-40.1,-4.8
-40.1,-4.3
-40.1,-3.8
-40.1,-3.3
-39.6,-7.3
-39.6,-6.8
-39.6,-6.3
-39.6,-5.8
-39.6,-5.3
-39.6,-4.8
-39.6,-4.3
-39.6,-3.8
-39.6,-3.3
-39.1,-7.3
-39.1,-6.8
-39.1,-6.3
-39.1,-5.8
-39.1,-5.3
-39.1,-4.8
-39.1,-4.3
-39.1,-3.8
-38.6,-7.3
-38.6,-6.8
-38.6,-6.3
-38.6,-5.8
-38.6,-5.3
-38.6,-4.8
-38.6,-4.3
-38.6,-3.8
-38.1,-7.8
-38.1,-7.3
-38.1,-6.8
-38.1,-6.3
-38.1,-5.8
-38.1,-5.3
-38.1,-4.8
-38.1,-4.3
-37.6,-7.3
-37.6,-6.8
-37.6,-6.3
-37.6,-5.8
-37.6,-5.3
-37.6,-4.8
-37.1,-7.8
-37.1,-7.3
-37.1,-6.8
-37.1,-6.3
-37.1,-5.8
-37.1,-5.3
-36.6,-9.3
-36.6,-8.8
-36.6,-8.3
-36.6,-7.8
-36.6,-7.3
-36.6,-6.8
-36.6,-6.3
-36.6,-5.8
-36.6,-5.3
-36.1,-9.8
-36.1,-9.3
-36.1,-8.8
-36.1,-8.3
-36.1,-7.8
-36.1,-7.3
-36.1,-6.8
-36.1,-6.3
-36.1,-5.8
-36.1,-5.3
-35.6,-7.3
-35.6,-9.3
-35.6,-8.8
-35.6,-8.3
-35.6,-7.8
-35.6,-6.8
-35.6,-6.3
-35.6,-5.8
-35.6,-5.3
-35.1,-8.3
-35.1,-7.8
-35.1,-7.3
-35.1,-6.8
-35.1,-6.3
-59.1,-15.8
-58.6,-16.3
-58.6,-15.8
-58.6,-15.3
-58.6,-14.8
-58.1,-17.3
-58.1,-16.8
-58.1,-16.3
-58.1,-15.8
-58.1,-15.3
-58.1,-14.8
-57.6,-21.8
-57.6,-21.3
-57.6,-20.8
-57.6,-20.3
-57.6,-19.8
-57.6,-19.3
-57.6,-18.8
-57.6,-17.8
-57.6,-17.3
-57.6,-16.8
-57.6,-16.3
-57.6,-15.8
-57.6,-15.3
-57.6,-14.8
-57.6,-14.3
-57.1,-21.8
-57.1,-21.3
-57.1,-20.8
-57.1,-20.3
-57.1,-19.8
-57.1,-19.3
-57.1,-18.8
-57.1,-18.3
-57.1,-17.8
-57.1,-17.3
-57.1,-16.8
-57.1,-16.3
-57.1,-15.8
-57.1,-15.3
-57.1,-14.8
-57.1,-14.3
-56.6,-21.8
-56.6,-21.3
-56.6,-20.8
-56.6,-20.3
-56.6,-19.8
-56.6,-19.3
-56.6,-18.8
-56.6,-18.3
-56.6,-17.8
-56.6,-17.3
-56.6,-16.8
-56.6,-16.3
-56.6,-15.8
-56.6,-15.3
-56.6,-14.8
-56.6,-14.3
-56.1,-21.8
-56.1,-21.3
-56.1,-20.8
-56.1,-20.3
-56.1,-19.8
-56.1,-19.3
-56.1,-18.8
-56.1,-18.3
-56.1,-17.8
-56.1,-17.3
-56.1,-16.8
-56.1,-16.3
-56.1,-15.8
-56.1,-15.3
-56.1,-14.8
-55.6,-22.8
-55.6,-22.3
-55.6,-21.8
-55.6,-21.3
-55.6,-20.8
-55.6,-20.3
-55.6,-19.8
-55.6,-19.3
-55.6,-18.8
-55.6,-18.3
-55.6,-17.8
-55.6,-17.3
-55.6,-16.8
-55.6,-16.3
-55.6,-15.8
-55.6,-15.3
-55.6,-14.8
-55.6,-14.3
-55.1,-23.8
-55.1,-23.3
-55.1,-22.8
-55.1,-22.3
-55.1,-21.8
-55.1,-21.3
-55.1,-20.8
-55.1,-20.3
-55.1,-19.8
-55.1,-19.3
-55.1,-18.8
-55.1,-18.3
-55.1,-17.8
-55.1,-17.3
-55.1,-16.8
-55.1,-16.3
-55.1,-15.8
-55.1,-14.8
-55.1,-14.3
-54.6,-23.8
-54.6,-23.3
-54.6,-22.8
-54.6,-22.3
-54.6,-21.8
-54.6,-21.3
-54.6,-20.8
-54.6,-20.3
-54.6,-19.8
-54.6,-19.3
-54.6,-18.8
-54.6,-18.3
-54.6,-17.8
-54.6,-17.3
-54.6,-16.8
-54.6,-16.3
-54.6,-15.8
-54.1,-25.3
-54.1,-24.8
-54.1,-24.3
-54.1,-23.8
-54.1,-23.3
-54.1,-22.8
-54.1,-22.3
-54.1,-21.8
-54.1,-21.3
-54.1,-20.8
-54.1,-20.3
-54.1,-19.8
-54.1,-19.3
-54.1,-18.8
-54.1,-18.3
-54.1,-17.8
-54.1,-17.3
-54.1,-16.8
-54.1,-16.3
-54.1,-15.8
-53.6,-25.8
-53.6,-25.3
-53.6,-24.8
-53.6,-24.3
-53.6,-23.8
-53.6,-23.3
-53.6,-22.8
-53.6,-22.3
-53.6,-21.8
-53.6,-21.3
-53.6,-20.8
-53.6,-20.3
-53.6,-19.8
-53.6,-19.3
-53.6,-18.8
-53.6,-18.3
-53.6,-17.8
-53.6,-17.3
-53.1,-26.3
-53.1,-25.8
-53.1,-25.3
-53.1,-24.8
-53.1,-24.3
-53.1,-23.8
-53.1,-23.3
-53.1,-22.8
-53.1,-22.3
-53.1,-21.8
-53.1,-21.3
-53.1,-20.8
-53.1,-20.3
-53.1,-19.8
-53.1,-19.3
-53.1,-18.8
-53.1,-18.3
-52.6,-26.3
-52.6,-25.8
-52.6,-25.3
-52.6,-24.8
-52.6,-24.3
-52.6,-23.8
-52.6,-23.3
-52.6,-22.8
-52.6,-22.3
-52.6,-21.8
-52.6,-21.3
-52.6,-20.8
-52.6,-20.3
-52.6,-19.8
-52.6,-19.3
-52.6,-18.8
-52.6,-18.3
-52.6,-17.8
-52.1,-26.3
-52.1,-25.8
-52.1,-25.3
-52.1,-24.8
-52.1,-24.3
-52.1,-23.8
-52.1,-23.3
-52.1,-22.8
-52.1,-22.3
-52.1,-21.8
-52.1,-21.3
-52.1,-20.8
-52.1,-20.3
-52.1,-19.8
-52.1,-19.3
-52.1,-18.8
-52.1,-18.3
-52.1,-17.8
-52.1,-17.3
-51.6,-26.3
-51.6,-25.8
-51.6,-25.3
-51.6,-24.8
-51.6,-24.3
-51.6,-23.8
-51.6,-23.3
-51.6,-22.8
-51.6,-22.3
-51.6,-21.8
-51.6,-21.3
-51.6,-20.8
-51.6,-20.3
-51.6,-19.8
-51.6,-19.3
-51.6,-18.8
-51.6,-18.3
-51.6,-17.8
-51.6,-17.3
-51.1,-26.3
-51.1,-25.8
-51.1,-25.3
-51.1,-24.8
-51.1,-24.3
-51.1,-23.8
-51.1,-23.3
-51.1,-22.8
-51.1,-22.3
-51.1,-21.8
-51.1,-21.3
-51.1,-20.8
-51.1,-20.3
-51.1,-19.8
-51.1,-19.3
-51.1,-18.8
-51.1,-18.3
-51.1,-17.8
-51.1,-17.3
-50.6,-26.8
-50.6,-26.3
-50.6,-25.8
-50.6,-25.3
-50.6,-24.8
-50.6,-24.3
-50.6,-23.8
-50.6,-23.3
-50.6,-22.8
-50.6,-22.3
-50.6,-21.8
-50.6,-21.3
-50.6,-20.8
-50.6,-20.3
-50.6,-19.8
-50.6,-19.3
-50.6,-18.8
-50.6,-18.3
-50.6,-17.8
-50.6,-17.3
-50.1,-26.3
-50.1,-25.8
-50.1,-25.3
-50.1,-24.8
-50.1,-24.3
-50.1,-23.8
-50.1,-23.3
-50.1,-22.8
-50.1,-22.3
-50.1,-21.8
-50.1,-21.3
-50.1,-20.8
-50.1,-20.3
-50.1,-19.8
-50.1,-19.3
-50.1,-18.8
-50.1,-18.3
-50.1,-17.8
-50.1,-17.3
-50.1,-16.8
-50.1,-16.3
-49.6,-24.3
-49.6,-23.8
-49.6,-23.3
-49.6,-22.8
-49.6,-22.3
-49.6,-21.8
-49.6,-21.3
-49.6,-20.8
-49.6,-20.3
-49.6,-19.8
-49.6,-19.3
-49.6,-18.8
-49.6,-18.3
-49.6,-17.8
-49.6,-17.3
-49.6,-16.8
-49.6,-16.3
-49.6,-26.3
-49.6,-25.8
-49.1,-24.3
-49.1,-23.8
-49.1,-23.3
-49.1,-22.8
-49.1,-22.3
-49.1,-21.8
-49.1,-21.3
-49.1,-20.8
-49.1,-20.3
-49.1,-19.8
-49.1,-19.3
-49.1,-18.8
-49.1,-18.3
-49.1,-17.8
-49.1,-17.3
-49.1,-16.8
-49.1,-16.3
-48.6,-24.3
-48.6,-23.8
-48.6,-23.3
-48.6,-22.8
-48.6,-22.3
-48.6,-21.8
-48.6,-21.3
-48.6,-20.8
-48.6,-20.3
-48.6,-19.8
-48.6,-19.3
-48.6,-18.8
-48.6,-18.3
-48.6,-17.8
-48.6,-17.3
-48.6,-16.8
-48.6,-16.3
-48.6,-15.8
-48.1,-23.8
-48.1,-23.3
-48.1,-22.8
-48.1,-22.3
-48.1,-21.8
-48.1,-21.3
-48.1,-20.8
-48.1,-20.3
-48.1,-19.8
-48.1,-19.3
-48.1,-18.8
-48.1,-18.3
-48.1,-17.8
-48.1,-17.3
-48.1,-16.8
-48.1,-16.3
-48.1,-15.8
-47.6,-23.8
-47.6,-23.3
-47.6,-22.8
-47.6,-22.3
-47.6,-21.8
-47.6,-21.3
-47.6,-20.8
-47.6,-20.3
-47.6,-19.8
-47.6,-19.3
-47.6,-18.8
-47.6,-18.3
-47.6,-17.8
-47.6,-17.3
-47.6,-16.8
-47.6,-16.3
-47.1,-23.8
-47.1,-23.3
-47.1,-22.8
-47.1,-22.3
-47.1,-21.8
-47.1,-21.3
-47.1,-20.8
-47.1,-20.3
-47.1,-19.8
-47.1,-19.3
-47.1,-18.8
-47.1,-18.3
-47.1,-16.8
-46.6,-23.8
-46.6,-23.3
-46.6,-22.8
-46.6,-22.3
-46.6,-21.8
-46.6,-21.3
-46.6,-20.8
-46.6,-19.8
-46.6,-19.3
-46.6,-18.8
-46.6,-18.3
-46.6,-20.3
-46.1,-22.8
-46.1,-22.3
-46.1,-21.8
-46.1,-21.3
-46.1,-20.8
-45.6,-22.3
-45.6,-21.8
-45.6,-21.3
-45.6,-20.8
-45.1,-22.3
-45.1,-21.8
-45.1,-21.3
-45.1,-20.8
-44.6,-21.8
-44.6,-21.3
-44.6,-20.8
-44.1,-21.8
-44.1,-21.3
-43.6,-21.3
-47.6,-15.8
-47.1,-17.8
-47.1,-17.3
-47.1,-16.3
-47.1,-15.8
-46.6,-17.8
-46.6,-17.3
-46.6,-16.8
-46.6,-16.3
-46.6,-15.8
-46.6,-15.3
-46.6,-11.3
-46.1,-19.3
-46.1,-20.3
-46.1,-19.8
-46.1,-18.8
-46.1,-18.3
-46.1,-17.8
-46.1,-17.3
-46.1,-16.8
-46.1,-16.3
-46.1,-15.8
-46.1,-15.3
-46.1,-13.8
-46.1,-12.8
-46.1,-12.3
-46.1,-11.8
-46.1,-11.3
-46.1,-10.8
-45.6,-10.3
-45.6,-20.3
-45.6,-19.8
-45.6,-19.3
-45.6,-18.8
-45.6,-18.3
-45.6,-17.8
-45.6,-17.3
-45.6,-16.8
-45.6,-16.3
-45.6,-15.8
-45.6,-15.3
-45.6,-14.8
-45.6,-14.3
-45.6,-13.8
-45.6,-13.3
-45.6,-12.8
-45.6,-12.3
-45.6,-11.8
-45.6,-11.3
-45.6,-10.8
-45.1,-20.3
-45.1,-19.8
-45.1,-19.3
-45.1,-18.8
-45.1,-18.3
-45.1,-17.8
-45.1,-17.3
-45.1,-16.8
-45.1,-16.3
-45.1,-15.8
-45.1,-15.3
-45.1,-14.8
-45.1,-14.3
-45.1,-13.8
-45.1,-13.3
-45.1,-12.8
-45.1,-12.3
-45.1,-11.8
-45.1,-11.3
-44.6,-20.3
-44.6,-19.8
-44.6,-19.3
-44.6,-18.8
-44.6,-18.3
-44.6,-17.8
-44.6,-17.3
-44.6,-16.8
-44.6,-16.3
-44.6,-15.8
-44.6,-15.3
-44.6,-14.8
-44.6,-14.3
-44.6,-13.8
-44.6,-13.3
-44.6,-12.8
-44.6,-12.3
-44.6,-11.8
-44.6,-11.3
-44.6,-10.8
-44.1,-20.8
-44.1,-20.3
-44.1,-19.8
-44.1,-19.3
-44.1,-18.8
-44.1,-18.3
-44.1,-17.8
-44.1,-17.3
-44.1,-16.8
-44.1,-16.3
-44.1,-15.8
-44.1,-15.3
-44.1,-14.8
-44.1,-14.3
-44.1,-13.8
-44.1,-13.3
-44.1,-12.8
-44.1,-12.3
-44.1,-11.8
-44.1,-11.3
-44.1,-10.8
-43.6,-19.8
-43.6,-18.8
-43.6,-20.3
-43.6,-19.3
-43.6,-16.8
-43.6,-16.3
-43.6,-15.8
-43.6,-15.3
-43.6,-14.8
-43.6,-14.3
-43.6,-13.8
-43.6,-13.3
-43.6,-12.8
-43.6,-12.3
-43.6,-11.8
-43.6,-11.3
-43.6,-10.8
-43.6,-10.3
-43.6,-9.8
-43.1,-15.8
-43.1,-15.3
-43.1,-14.8
-43.1,-14.3
-43.1,-13.8
-43.1,-13.3
-43.1,-12.8
-43.1,-12.3
-43.1,-11.8
-43.1,-11.3
-43.1,-10.8
-43.1,-10.3
-43.1,-9.8
-42.6,-14.8
-42.6,-14.3
-42.6,-13.8
-42.6,-13.3
-42.6,-12.8
-42.6,-12.3
-42.6,-11.8
-42.6,-11.3
-42.6,-10.8
-42.6,-10.3
-42.6,-9.8
-42.1,-13.3
-42.1,-12.8
-42.1,-12.3
-42.1,-11.8
-42.1,-11.3
-42.1,-10.8
-42.1,-10.3
-42.1,-9.8
-42.1,-9.3
-41.6,-11.8
-41.6,-11.3
-41.6,-10.8
-41.6,-10.3
-41.6,-9.8
-41.6,-9.3
-41.1,-11.3
-41.1,-10.8
-41.1,-10.3
-41.1,-9.8
-41.1,-9.3
-41.1,-8.8
-40.6,-10.8
-40.6,-10.3
-40.6,-9.8
-40.6,-9.3
-40.6,-8.8
-40.6,-8.3
-40.1,-9.8
-40.1,-9.3
-40.1,-8.8
-40.1,-8.3
-40.1,-7.8
-39.6,-9.3
-39.6,-8.8
-39.6,-8.3
-39.6,-7.8
-39.1,-7.8
-39.1,-9.3
-39.1,-8.8
-39.1,-8.3
-38.6,-9.3
-38.6,-8.8
-38.6,-8.3
-38.6,-7.8
-38.1,-9.8
-38.1,-9.3
-38.1,-8.8
-38.1,-8.3
-37.6,-9.8
-37.6,-9.3
-37.6,-8.8
-37.6,-8.3
-37.6,-7.8
-37.1,-9.8
-37.1,-9.3
-37.1,-8.8
-37.1,-8.3
-36.6,-9.8
-36.6,-10.3
-54.1,-31.8
-54.1,-30.8
-54.1,-30.3
-54.1,-29.8
-53.6,-32.3
-53.6,-31.8
-53.6,-31.3
-53.6,-30.8
-53.6,-30.3
-53.6,-29.8
-53.6,-29.3
-53.6,-28.8
-53.1,-33.3
-53.1,-32.8
-53.1,-32.3
-53.1,-31.8
-53.1,-31.3
-53.1,-30.8
-53.1,-30.3
-53.1,-29.8
-53.1,-29.3
-53.1,-28.8
-53.1,-28.3
-52.6,-32.8
-52.6,-32.3
-52.6,-31.8
-52.6,-31.3
-52.6,-30.8
-52.6,-30.3
-52.6,-29.8
-52.6,-29.3
-52.6,-28.8
-52.1,-31.3
-52.1,-30.8
-52.1,-30.3
-52.1,-29.8
-52.1,-29.3
-52.1,-28.8
-51.6,-30.8
-51.6,-30.3
-51.6,-29.8
-51.6,-29.3
-51.6,-28.8
-51.1,-31.3
-51.1,-29.8
-51.1,-29.3
-51.1,-28.8
-51.1,-28.3
-50.6,-29.8
-50.6,-29.3
-50.6,-28.8
-50.1,-29.8
-50.1,-29.3
-50.1,-28.8
-50.1,-26.8
-49.6,-28.8
-49.1,-28.3
-49.1,-27.8
-49.6,-27.3
-49.1,-27.3
-49.6,-26.8
-49.1,-26.8
-49.1,-26.3
-49.1,-25.8
-49.6,-25.3
-49.1,-25.3
-49.6,-24.8
-49.1,-24.8
-48.6,-25.8
-48.6,-25.3
-48.6,-24.8
-48.1,-24.8
-48.1,-24.3
-47.6,-24.3
-47.1,-24.3
-46.1,-23.8
-55.1,-15.3
-54.6,-15.3
-54.1,-15.3
-53.6,-14.8
-53.6,-16.8
-53.6,-16.3
-53.6,-15.8
-53.6,-15.3
-53.1,-17.8
-53.1,-17.3
-53.1,-16.8
-53.1,-16.3
-53.1,-15.8
-53.1,-15.3
-53.1,-14.8
-52.6,-17.3
-52.6,-16.8
-52.6,-16.3
-52.6,-15.8
-52.6,-15.3
-52.6,-14.8
-52.6,-14.3
-52.1,-16.8
-52.1,-16.3
-52.1,-15.8
-52.1,-15.3
-52.1,-14.8
-52.1,-14.3
-52.1,-13.8
-52.1,-10.8
-51.6,-11.8
-51.6,-16.8
-51.6,-16.3
-51.6,-15.8
-51.6,-15.3
-51.6,-14.8
-51.6,-14.3
-51.6,-13.8
-51.6,-13.3
-51.6,-12.8
-51.6,-12.3
-51.6,-11.3
-51.6,-10.8
-51.1,-16.8
-51.1,-16.3
-51.1,-15.8
-51.1,-15.3
-51.1,-14.8
-51.1,-14.3
-51.1,-13.8
-51.1,-13.3
-51.1,-12.8
-51.1,-12.3
-51.1,-11.8
-51.1,-11.3
-51.1,-10.8
-51.1,-10.3
-51.1,-9.8
-51.1,-6.3
-50.6,-16.8
-50.6,-16.3
-50.6,-15.8
-50.6,-15.3
-50.6,-14.8
-50.6,-14.3
-50.6,-13.8
-50.6,-13.3
-50.6,-12.8
-50.6,-12.3
-50.6,-11.8
-50.6,-11.3
-50.6,-10.8
-50.6,-10.3
-50.6,-9.8
-50.6,-9.3
-50.6,-8.8
-50.6,-8.3
-50.6,-6.8
-50.6,-6.3
-50.6,-5.8
-50.6,-5.3
-50.1,-4.3
-50.1,-15.8
-50.1,-15.3
-50.1,-14.8
-50.1,-14.3
-50.1,-13.8
-50.1,-13.3
-50.1,-12.8
-50.1,-12.3
-50.1,-11.8
-50.1,-11.3
-50.1,-10.8
-50.1,-10.3
-50.1,-9.8
-50.1,-9.3
-50.1,-8.8
-50.1,-8.3
-50.1,-7.8
-50.1,-7.3
-50.1,-6.8
-50.1,-6.3
-50.1,-5.8
-50.1,-5.3
-50.1,-4.8
-49.6,-15.8
-49.6,-15.3
-49.6,-14.8
-49.6,-14.3
-49.6,-13.8
-49.6,-13.3
-49.6,-12.8
-49.6,-12.3
-49.6,-11.8
-49.6,-11.3
-49.6,-10.8
-49.6,-10.3
-49.6,-9.8
-49.6,-9.3
-49.6,-8.8
-49.6,-8.3
-49.6,-7.8
-49.6,-7.3
-49.6,-6.8
-49.6,-6.3
-49.6,-5.8
-49.6,-5.3
-49.6,-4.8
-49.6,-4.3
-49.6,-3.8
-49.6,-3.3
-49.1,-15.8
-49.1,-15.3
-49.1,-14.8
-49.1,-14.3
-49.1,-13.8
-49.1,-13.3
-49.1,-12.8
-49.1,-12.3
-49.1,-11.8
-49.1,-11.3
-49.1,-10.8
-49.1,-10.3
-49.1,-9.8
-49.1,-9.3
-49.1,-8.8
-49.1,-8.3
-49.1,-7.8
-49.1,-7.3
-49.1,-6.8
-49.1,-6.3
-49.1,-5.8
-49.1,-5.3
-49.1,-4.8
-48.6,-15.3
-48.6,-14.8
-48.6,-14.3
-48.6,-13.8
-48.6,-13.3
-48.6,-12.8
-48.6,-12.3
-48.6,-11.8
-48.6,-11.3
-48.6,-10.8
-48.6,-10.3
-48.6,-9.8
-48.6,-9.3
-48.6,-8.8
-48.6,-8.3
-48.6,-7.8
-48.6,-7.3
-48.6,-6.8
-48.6,-6.3
-48.6,-5.8
-48.6,-5.3
-48.1,-15.3
-48.1,-14.8
-48.1,-14.3
-48.1,-13.8
-48.1,-13.3
-48.1,-12.8
-48.1,-12.3
-48.1,-11.8
-48.1,-11.3
-48.1,-10.8
-48.1,-10.3
-48.1,-9.8
-48.1,-9.3
-48.1,-8.8
-48.1,-8.3
-48.1,-7.8
-48.1,-7.3
-48.1,-6.8
-48.1,-6.3
-48.1,-5.8
-48.1,-5.3
-47.6,-15.3
-47.6,-14.8
-47.6,-14.3
-47.6,-13.8
-47.6,-13.3
-47.6,-12.8
-47.6,-12.3
-47.6,-11.8
-47.6,-11.3
-47.6,-10.8
-47.6,-10.3
-47.6,-9.8
-47.6,-9.3
-47.6,-8.8
-47.6,-8.3
-47.6,-7.8
-47.6,-7.3
-47.6,-6.8
-47.6,-6.3
-47.6,-5.8
-47.6,-5.3
-47.1,-15.3
-47.1,-14.8
-47.1,-14.3
-47.1,-13.8
-47.1,-13.3
-47.1,-12.8
-47.1,-12.3
-47.1,-11.8
-47.1,-11.3
-47.1,-10.8
-47.1,-10.3
-47.1,-9.8
-47.1,-9.3
-47.1,-8.8
-47.1,-8.3
-47.1,-7.8
-47.1,-7.3
-47.1,-6.8
-47.1,-6.3
-47.1,-5.8
-46.6,-14.8
-46.6,-14.3
-46.6,-13.8
-46.6,-13.3
-46.6,-12.8
-46.6,-12.3
-46.6,-11.8
-46.6,-10.8
-46.6,-10.3
-46.6,-9.8
-46.6,-8.3
-46.6,-7.8
-46.6,-6.8
-46.1,-14.8
-46.1,-14.3
-46.1,-13.3
-46.1,-10.3
-57.1,-29.8
-56.6,-29.8
-56.6,-29.3
-56.1,-30.3
-56.1,-29.8
-56.1,-29.3
-56.1,-28.8
-55.6,-30.8
-55.6,-30.3
-55.6,-29.8
-55.6,-29.3
-55.6,-28.8
-55.6,-28.3
-55.1,-31.3
-55.1,-30.8
-55.1,-30.3
-55.1,-29.8
-55.1,-29.3
-55.1,-28.8
-55.1,-28.3
-54.6,-31.3
-54.6,-30.8
-54.6,-30.3
-54.6,-29.8
-54.6,-29.3
-54.6,-28.8
-54.6,-28.3
-54.6,-27.8
-54.1,-31.3
-54.1,-29.3
-54.1,-28.8
-54.1,-28.3
-54.1,-27.8
-53.6,-28.3
-53.6,-27.8
-53.6,-27.3
-53.6,-26.8
-53.6,-26.3
-53.1,-27.8
-53.1,-27.3
-53.1,-26.8
-52.6,-28.3
-52.6,-27.8
-52.6,-27.3
-52.6,-26.8
-52.1,-28.3
-52.1,-27.8
-52.1,-27.3
-52.1,-26.8
-51.6,-28.3
-51.6,-27.8
-51.6,-27.3
-51.6,-26.8
-51.1,-27.8
-51.1,-27.3
-51.1,-26.8
